"variable","importance"
"stand_age_85",0.0295823214696312
"mean_height_85_dm",0.0288971716187485
"warmest_month_T",0.0287401909738867
"basal_area_85",0.0271495970688235
"stand_age_2006_est",0.02668089983304
"elevation_m",0.0242866332747334
"GDD5",0.0225178008413291
"lat_WGS84",0.0224780983881869
"SandContent",0.0223746106796791
"mean_temp",0.0223698044900747
"ofh_weight_kgm2",0.0201661408661053
"aridity_index",0.0195668377252598
"coldest_month_T",0.0178698895203262
"T_seasonality",0.0176164834665241
"CoarseFragments",0.0164643906088307
"woody_share",0.0164635992658578
"mean_precip_annual",0.0162527254301759
"ExchangeableFe",0.0160304387329866
"SiltContent",0.0157305400859773
"P_seasonality",0.0154281836903627
"temp_sum_NFI",0.0148842825615547
"EstimatedBulkDensity",0.0138335243218089
"TotalNitrogen",0.0109097147978391
"clay",0.00996373024571111
"lon_WGS84",0.00923046151094393
"ExchangeableCa",0.00919419120597177
"kasvyo_ahti",0.00868474242375145
"pH.H2O.",0.00826215113266314
"CEC",0.0082090730479344
"litter_W_frac",0.00775640792699202
"ExchangeableAl",0.00768711875025572
"CN_ratio",0.00753368878094504
"litter_N_frac",0.00713118715825861
"base_saturation",0.00682901655043557
"pH.CaCl2.",0.00682600640951491
"conifer_share",0.00664446575274467
"temp_zone",0.00621636867894618
"soil_prep_pre85",0.00585022013627254
"litter_E_frac",0.00581807964797475
"kasvyo_syke",0.00523589774279383
"litter_A_frac",0.00429691241886278
"soil_code",0.00325986543151408
"any_trt_85_95",0.00319865361144947
"kasvup_tyyppi",0.00277159779565525
"TexturalClass",0.00236431607157972
"species_code",0.00220374790322448
"dev_class_85",0.00203471626183691
"KA",0.0010798466997588
"n_cuts_85_95",0.000867056214017625
"koppen_class",0.000838811985316426
"ojitustilanne",0.000498522658295647
"profile_depth_cm",0.000334362842330023
"any_cut_85_95",0.000175152169332508
"ofh_lower_cm",7.9929650086048e-05
"alaryhma",0
"shallow",-8.97334375387961e-05
