==========================================================
  Yasso07  Chain 2 / 3
  Run ID:  20260428_090109
  Started: 2026-04-28 09:11:37.513311
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[09:11:49]  eval   200  |  ll:   -128.735  |  16.86 eval/s  |  0.2 min
[09:12:01]  eval   400  |  ll:   -106.281  |  16.98 eval/s  |  0.4 min
[09:12:13]  eval   600  |  ll:   -106.529  |  16.78 eval/s  |  0.6 min
[09:12:24]  eval   800  |  ll:   -115.256  |  16.88 eval/s  |  0.8 min
[09:12:36]  eval  1000  |  ll:   -103.469  |  16.92 eval/s  |  1.0 min
[09:12:48]  eval  1200  |  ll:   -104.906  |  16.97 eval/s  |  1.2 min
[09:13:00]  eval  1400  |  ll:   -105.126  |  16.96 eval/s  |  1.4 min
[09:13:11]  eval  1600  |  ll:    -93.600  |  16.97 eval/s  |  1.6 min
[09:13:23]  eval  1800  |  ll:    -96.318  |  17.01 eval/s  |  1.8 min
[09:13:35]  eval  2000  |  ll:   -101.338  |  17.02 eval/s  |  2.0 min
[09:13:46]  eval  2200  |  ll:    -98.269  |  17.02 eval/s  |  2.2 min
[09:13:58]  eval  2400  |  ll:    -95.100  |  17.03 eval/s  |  2.3 min
[09:14:10]  eval  2600  |  ll:   -102.230  |  17.03 eval/s  |  2.5 min
[09:14:21]  eval  2800  |  ll:   -300.793  |  17.03 eval/s  |  2.7 min
[09:14:33]  eval  3000  |  ll:    -93.251  |  17.02 eval/s  |  2.9 min
[09:14:45]  eval  3200  |  ll:       -Inf  |  17.02 eval/s  |  3.1 min
[09:14:57]  eval  3400  |  ll:    -95.199  |  16.99 eval/s  |  3.3 min
[09:15:09]  eval  3600  |  ll:       -Inf  |  16.96 eval/s  |  3.5 min
[09:15:21]  eval  3800  |  ll:   -101.809  |  16.97 eval/s  |  3.7 min
[09:15:32]  eval  4000  |  ll:  -1516.219  |  17.00 eval/s  |  3.9 min
[09:15:44]  eval  4200  |  ll:    -83.915  |  17.02 eval/s  |  4.1 min
[09:15:56]  eval  4400  |  ll:    -91.537  |  17.01 eval/s  |  4.3 min
[09:16:07]  eval  4600  |  ll:   -109.981  |  17.02 eval/s  |  4.5 min
[09:16:19]  eval  4800  |  ll:   -103.476  |  17.03 eval/s  |  4.7 min
[09:16:30]  eval  5000  |  ll:   -157.845  |  17.04 eval/s  |  4.9 min
[09:16:42]  eval  5200  |  ll:   -100.381  |  17.05 eval/s  |  5.1 min
[09:16:54]  eval  5400  |  ll:    -93.830  |  17.06 eval/s  |  5.3 min
[09:17:05]  eval  5600  |  ll:    -97.301  |  17.07 eval/s  |  5.5 min
[09:17:17]  eval  5800  |  ll:   -100.167  |  17.08 eval/s  |  5.7 min
[09:17:28]  eval  6000  |  ll:   -137.564  |  17.09 eval/s  |  5.9 min
[09:17:40]  eval  6200  |  ll:    -92.468  |  17.08 eval/s  |  6.1 min
[09:17:52]  eval  6400  |  ll:    -97.888  |  17.08 eval/s  |  6.2 min
[09:18:04]  eval  6600  |  ll:   -174.976  |  17.06 eval/s  |  6.4 min
[09:18:16]  eval  6800  |  ll:    -87.702  |  17.04 eval/s  |  6.6 min
[09:18:28]  eval  7000  |  ll:    -86.721  |  17.04 eval/s  |  6.8 min
[09:18:39]  eval  7200  |  ll:   -109.054  |  17.05 eval/s  |  7.0 min
[09:18:51]  eval  7400  |  ll:    -92.626  |  17.05 eval/s  |  7.2 min
[09:19:03]  eval  7600  |  ll:    -88.876  |  17.05 eval/s  |  7.4 min
[09:19:14]  eval  7800  |  ll:    -87.616  |  17.05 eval/s  |  7.6 min
[09:19:26]  eval  8000  |  ll:    -94.093  |  17.06 eval/s  |  7.8 min
[09:19:38]  eval  8200  |  ll:   -495.287  |  17.06 eval/s  |  8.0 min
[09:19:49]  eval  8400  |  ll:   -102.350  |  17.06 eval/s  |  8.2 min
[09:20:01]  eval  8600  |  ll:    -87.657  |  17.07 eval/s  |  8.4 min
[09:20:12]  eval  8800  |  ll:    -97.596  |  17.07 eval/s  |  8.6 min
[09:20:24]  eval  9000  |  ll:   -114.416  |  17.08 eval/s  |  8.8 min
[09:20:36]  eval  9200  |  ll:    -99.875  |  17.08 eval/s  |  9.0 min
[09:20:47]  eval  9400  |  ll:   -114.864  |  17.10 eval/s  |  9.2 min
[09:20:59]  eval  9600  |  ll:   -104.319  |  17.09 eval/s  |  9.4 min
[09:21:11]  eval  9800  |  ll:    -92.001  |  17.08 eval/s  |  9.6 min
[09:21:23]  eval 10000  |  ll:    -90.000  |  17.06 eval/s  |  9.8 min

Chain 2 finished: 2026-04-28 09:21:23.757858  (9.8 min)
