==========================================================
  Yasso07  Chain 4 / 4
  Run ID:  20260430_101843
  Started: 2026-04-30 11:59:46.350115
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

Initial ll at best_x: -292.380

[12:00:30]  eval   200  |  ll:   -296.156  |  4.57 eval/s  |  0.7 min  |  -Inf: 15
[12:01:14]  eval   400  |  ll:   -297.620  |  4.57 eval/s  |  1.5 min  |  -Inf: 17
[12:01:54]  eval   600  |  ll:   -286.159  |  4.69 eval/s  |  2.1 min  |  -Inf: 24
[12:02:32]  eval   800  |  ll:   -280.972  |  4.83 eval/s  |  2.8 min  |  -Inf: 29
[12:03:12]  eval  1000  |  ll:   -285.492  |  4.86 eval/s  |  3.4 min  |  -Inf: 38
[12:03:52]  eval  1200  |  ll:   -284.648  |  4.87 eval/s  |  4.1 min  |  -Inf: 58
[12:04:29]  eval  1400  |  ll:       -Inf  |  4.95 eval/s  |  4.7 min  |  -Inf: 68
[12:05:06]  eval  1600  |  ll:   -283.331  |  5.00 eval/s  |  5.3 min  |  -Inf: 85
[12:05:45]  eval  1800  |  ll:       -Inf  |  5.01 eval/s  |  6.0 min  |  -Inf: 106
[12:06:25]  eval  2000  |  ll:       -Inf  |  5.02 eval/s  |  6.6 min  |  -Inf: 128
[12:07:02]  eval  2200  |  ll:   -281.172  |  5.05 eval/s  |  7.3 min  |  -Inf: 150
[12:07:39]  eval  2400  |  ll:   -282.687  |  5.07 eval/s  |  7.9 min  |  -Inf: 192
[12:08:18]  eval  2600  |  ll:   -284.365  |  5.08 eval/s  |  8.5 min  |  -Inf: 210
[12:08:58]  eval  2800  |  ll:   -287.745  |  5.08 eval/s  |  9.2 min  |  -Inf: 224
[12:09:38]  eval  3000  |  ll:   -287.751  |  5.07 eval/s  |  9.9 min  |  -Inf: 283
[12:10:18]  eval  3200  |  ll:   -277.943  |  5.06 eval/s  |  10.5 min  |  -Inf: 324
[12:10:55]  eval  3400  |  ll:   -270.617  |  5.08 eval/s  |  11.2 min  |  -Inf: 351
[12:11:32]  eval  3600  |  ll:   -275.877  |  5.10 eval/s  |  11.8 min  |  -Inf: 360
[12:12:11]  eval  3800  |  ll:   -311.951  |  5.10 eval/s  |  12.4 min  |  -Inf: 391
[12:12:50]  eval  4000  |  ll:   -272.173  |  5.10 eval/s  |  13.1 min  |  -Inf: 427
[12:13:28]  eval  4200  |  ll:   -282.437  |  5.11 eval/s  |  13.7 min  |  -Inf: 458
[12:14:05]  eval  4400  |  ll:   -278.038  |  5.12 eval/s  |  14.3 min  |  -Inf: 477
[12:14:44]  eval  4600  |  ll:   -275.840  |  5.12 eval/s  |  15.0 min  |  -Inf: 490
[12:15:25]  eval  4800  |  ll:   -274.446  |  5.11 eval/s  |  15.7 min  |  -Inf: 497
[12:16:02]  eval  5000  |  ll:       -Inf  |  5.12 eval/s  |  16.3 min  |  -Inf: 520
[12:16:40]  eval  5200  |  ll:       -Inf  |  5.13 eval/s  |  16.9 min  |  -Inf: 541
[12:17:19]  eval  5400  |  ll:   -273.786  |  5.13 eval/s  |  17.6 min  |  -Inf: 563
[12:18:00]  eval  5600  |  ll:   -278.980  |  5.12 eval/s  |  18.2 min  |  -Inf: 607
[12:18:36]  eval  5800  |  ll:  -1471.253  |  5.13 eval/s  |  18.8 min  |  -Inf: 641
[12:19:12]  eval  6000  |  ll:       -Inf  |  5.15 eval/s  |  19.4 min  |  -Inf: 661
[12:19:51]  eval  6200  |  ll:       -Inf  |  5.15 eval/s  |  20.1 min  |  -Inf: 693
[12:20:30]  eval  6400  |  ll:   -270.381  |  5.14 eval/s  |  20.7 min  |  -Inf: 725
[12:21:07]  eval  6600  |  ll:   -274.328  |  5.15 eval/s  |  21.3 min  |  -Inf: 769
[12:21:44]  eval  6800  |  ll:   -312.298  |  5.16 eval/s  |  22.0 min  |  -Inf: 787
[12:22:22]  eval  7000  |  ll:   -299.040  |  5.16 eval/s  |  22.6 min  |  -Inf: 791
[12:23:02]  eval  7200  |  ll:   -269.900  |  5.16 eval/s  |  23.3 min  |  -Inf: 807
[12:23:42]  eval  7400  |  ll:   -295.842  |  5.15 eval/s  |  23.9 min  |  -Inf: 818
[12:24:21]  eval  7600  |  ll:   -323.716  |  5.15 eval/s  |  24.6 min  |  -Inf: 833
[12:24:58]  eval  7800  |  ll:   -271.841  |  5.16 eval/s  |  25.2 min  |  -Inf: 850
[12:25:35]  eval  8000  |  ll:   -274.747  |  5.16 eval/s  |  25.8 min  |  -Inf: 861
[12:26:13]  eval  8200  |  ll:   -284.591  |  5.17 eval/s  |  26.5 min  |  -Inf: 894
[12:26:51]  eval  8400  |  ll:   -269.183  |  5.17 eval/s  |  27.1 min  |  -Inf: 914
[12:27:29]  eval  8600  |  ll:   -271.766  |  5.17 eval/s  |  27.7 min  |  -Inf: 928
[12:28:08]  eval  8800  |  ll:   -279.396  |  5.17 eval/s  |  28.4 min  |  -Inf: 933
[12:28:45]  eval  9000  |  ll:   -280.707  |  5.18 eval/s  |  29.0 min  |  -Inf: 943
[12:29:22]  eval  9200  |  ll:   -281.865  |  5.18 eval/s  |  29.6 min  |  -Inf: 956
[12:30:00]  eval  9400  |  ll:   -283.662  |  5.18 eval/s  |  30.2 min  |  -Inf: 970
[12:30:38]  eval  9600  |  ll:   -305.790  |  5.18 eval/s  |  30.9 min  |  -Inf: 988
[12:31:14]  eval  9800  |  ll:   -287.650  |  5.19 eval/s  |  31.5 min  |  -Inf: 1008
[12:31:50]  eval 10000  |  ll:   -281.507  |  5.20 eval/s  |  32.1 min  |  -Inf: 1022

Chain 4 finished: 2026-04-30 12:31:50.89042  (32.1 min)
Total evaluations: 10002  |  -Inf rejects: 1022 (10.22%)
